"TestEquipment","2"
"Type","Truck"
"Date","2017052"
"Shift","3"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"S","Activity 2","1414264","operator"
"P","Activity 3","2821426","operator"
"P","Activity 4","4247702","operator"
"D","Activity 5","5674333","operator"
"P","Activity 6","7084008","operator"
"P","Activity 7","8504082","operator"
"D","Activity 8","9918103","operator"
"S","Activity 9","11321632","operator"
"D","Activity 10","12723783","operator"
"S","Activity 11","14158300","operator"
"P","Activity 12","15585380","operator"
"D","Activity 13","17019682","operator"
"P","Activity 14","18428413","operator"
"S","Activity 15","19837873","operator"
"P","Activity 16","21242713","operator"
"P","Activity 17","22650416","operator"
"P","Activity 18","24073656","operator"
"P","Activity 19","25493276","operator"
"P","Activity 20","26916389","operator"
"E","EndShift","28320996","operator"
