"TestEquipment","2"
"Type","Truck"
"Date","2017053"
"Shift","2"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1406183","operator"
"P","Activity 3","2817479","operator"
"P","Activity 4","4255294","operator"
"P","Activity 5","5667032","operator"
"P","Activity 6","7089530","operator"
"P","Activity 7","8490756","operator"
"S","Activity 8","9907263","operator"
"S","Activity 9","11317127","operator"
"P","Activity 10","12755699","operator"
"S","Activity 11","14177274","operator"
"D","Activity 12","15581013","operator"
"S","Activity 13","16994421","operator"
"S","Activity 14","18401104","operator"
"S","Activity 15","19830028","operator"
"S","Activity 16","21258331","operator"
"P","Activity 17","22671279","operator"
"D","Activity 18","24106994","operator"
"S","Activity 19","25540690","operator"
"S","Activity 20","26954661","operator"
"E","EndShift","28388234","operator"
