"TestEquipment","1"
"Type","Truck"
"Date","2017052"
"Shift","2"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1422531","operator"
"P","Activity 3","2827018","operator"
"S","Activity 4","4232187","operator"
"P","Activity 5","5653094","operator"
"P","Activity 6","7069182","operator"
"P","Activity 7","8476279","operator"
"S","Activity 8","9911788","operator"
"S","Activity 9","11344310","operator"
"P","Activity 10","12753714","operator"
"S","Activity 11","14154510","operator"
"S","Activity 12","15562949","operator"
"P","Activity 13","16965187","operator"
"S","Activity 14","18392349","operator"
"S","Activity 15","19815848","operator"
"S","Activity 16","21239075","operator"
"S","Activity 17","22643182","operator"
"P","Activity 18","24059446","operator"
"P","Activity 19","25463175","operator"
"P","Activity 20","26899906","operator"
"E","EndShift","28320114","operator"
