"TestEquipment","3"
"Type","Truck"
"Date","2017053"
"Shift","3"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1432910","operator"
"P","Activity 3","2834767","operator"
"S","Activity 4","4248916","operator"
"D","Activity 5","5666113","operator"
"P","Activity 6","7090760","operator"
"P","Activity 7","8519350","operator"
"S","Activity 8","9943504","operator"
"P","Activity 9","11349517","operator"
"P","Activity 10","12760914","operator"
"S","Activity 11","14163517","operator"
"P","Activity 12","15587481","operator"
"P","Activity 13","17015520","operator"
"D","Activity 14","18423144","operator"
"P","Activity 15","19852505","operator"
"P","Activity 16","21270734","operator"
"P","Activity 17","22673043","operator"
"P","Activity 18","24091557","operator"
"P","Activity 19","25494342","operator"
"D","Activity 20","26908654","operator"
"E","EndShift","28314379","operator"
