"TestEquipment","4"
"Type","Truck"
"Date","2017052"
"Shift","1"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"S","Activity 2","1412231","operator"
"S","Activity 3","2836054","operator"
"P","Activity 4","4276005","operator"
"D","Activity 5","5715779","operator"
"D","Activity 6","7121802","operator"
"P","Activity 7","8541662","operator"
"S","Activity 8","9956233","operator"
"S","Activity 9","11371917","operator"
"S","Activity 10","12772420","operator"
"P","Activity 11","14174855","operator"
"D","Activity 12","15597872","operator"
"S","Activity 13","17016275","operator"
"S","Activity 14","18435514","operator"
"P","Activity 15","19870873","operator"
"S","Activity 16","21307723","operator"
"P","Activity 17","22725579","operator"
"P","Activity 18","24134436","operator"
"P","Activity 19","25566072","operator"
"S","Activity 20","26983125","operator"
"E","EndShift","28406273","operator"
