"TestEquipment","1"
"Type","Truck"
"Date","2017053"
"Shift","3"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1425110","operator"
"P","Activity 3","2835487","operator"
"P","Activity 4","4270868","operator"
"P","Activity 5","5678182","operator"
"P","Activity 6","7111840","operator"
"P","Activity 7","8545734","operator"
"D","Activity 8","9962607","operator"
"S","Activity 9","11398995","operator"
"D","Activity 10","12801960","operator"
"P","Activity 11","14236143","operator"
"P","Activity 12","15658629","operator"
"P","Activity 13","17082384","operator"
"S","Activity 14","18496670","operator"
"S","Activity 15","19931060","operator"
"P","Activity 16","21344766","operator"
"D","Activity 17","22756492","operator"
"P","Activity 18","24194746","operator"
"D","Activity 19","25627487","operator"
"S","Activity 20","27064115","operator"
"E","EndShift","28488570","operator"
