"TestEquipment","1"
"Type","Truck"
"Date","2017052"
"Shift","3"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1431415","operator"
"P","Activity 3","2864362","operator"
"P","Activity 4","4300324","operator"
"P","Activity 5","5727139","operator"
"D","Activity 6","7131946","operator"
"S","Activity 7","8565345","operator"
"P","Activity 8","10004573","operator"
"S","Activity 9","11440213","operator"
"P","Activity 10","12849278","operator"
"P","Activity 11","14250080","operator"
"S","Activity 12","15650407","operator"
"S","Activity 13","17061983","operator"
"S","Activity 14","18471176","operator"
"P","Activity 15","19898388","operator"
"P","Activity 16","21317647","operator"
"S","Activity 17","22725290","operator"
"S","Activity 18","24147092","operator"
"D","Activity 19","25585737","operator"
"S","Activity 20","26991574","operator"
"E","EndShift","28416112","operator"
