"TestEquipment","3"
"Type","Truck"
"Date","2017051"
"Shift","1"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"S","Activity 2","1424231","operator"
"S","Activity 3","2829693","operator"
"P","Activity 4","4233529","operator"
"P","Activity 5","5657999","operator"
"S","Activity 6","7063694","operator"
"P","Activity 7","8471266","operator"
"P","Activity 8","9877007","operator"
"S","Activity 9","11315252","operator"
"P","Activity 10","12747508","operator"
"D","Activity 11","14162366","operator"
"S","Activity 12","15564198","operator"
"D","Activity 13","16999514","operator"
"P","Activity 14","18414351","operator"
"S","Activity 15","19820365","operator"
"P","Activity 16","21237892","operator"
"P","Activity 17","22662973","operator"
"P","Activity 18","24067917","operator"
"P","Activity 19","25473559","operator"
"P","Activity 20","26898717","operator"
"E","EndShift","28300716","operator"
