"TestEquipment","3"
"Type","Truck"
"Date","2017051"
"Shift","2"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1423013","operator"
"S","Activity 3","2860118","operator"
"S","Activity 4","4294186","operator"
"P","Activity 5","5695435","operator"
"P","Activity 6","7132705","operator"
"P","Activity 7","8570629","operator"
"S","Activity 8","10003128","operator"
"D","Activity 9","11430306","operator"
"P","Activity 10","12842967","operator"
"P","Activity 11","14243556","operator"
"S","Activity 12","15681301","operator"
"P","Activity 13","17081640","operator"
"P","Activity 14","18516885","operator"
"P","Activity 15","19950210","operator"
"P","Activity 16","21366153","operator"
"D","Activity 17","22792485","operator"
"S","Activity 18","24228855","operator"
"P","Activity 19","25643809","operator"
"P","Activity 20","27044203","operator"
"E","EndShift","28449845","operator"
