"TestEquipment","1"
"Type","Truck"
"Date","2017053"
"Shift","1"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"D","Activity 2","1400162","operator"
"P","Activity 3","2808118","operator"
"P","Activity 4","4246898","operator"
"S","Activity 5","5653120","operator"
"P","Activity 6","7066194","operator"
"S","Activity 7","8481225","operator"
"S","Activity 8","9909923","operator"
"D","Activity 9","11317945","operator"
"S","Activity 10","12749556","operator"
"S","Activity 11","14156945","operator"
"P","Activity 12","15563996","operator"
"S","Activity 13","16987052","operator"
"P","Activity 14","18407768","operator"
"P","Activity 15","19812358","operator"
"P","Activity 16","21249678","operator"
"S","Activity 17","22679193","operator"
"P","Activity 18","24083936","operator"
"P","Activity 19","25509269","operator"
"P","Activity 20","26922089","operator"
"E","EndShift","28322375","operator"
