"TestEquipment","3"
"Type","Truck"
"Date","2017052"
"Shift","1"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1412043","operator"
"S","Activity 3","2820434","operator"
"S","Activity 4","4242503","operator"
"S","Activity 5","5669303","operator"
"P","Activity 6","7072327","operator"
"P","Activity 7","8509680","operator"
"P","Activity 8","9916699","operator"
"P","Activity 9","11347142","operator"
"S","Activity 10","12770457","operator"
"P","Activity 11","14204430","operator"
"D","Activity 12","15621452","operator"
"S","Activity 13","17046727","operator"
"P","Activity 14","18451474","operator"
"P","Activity 15","19882252","operator"
"P","Activity 16","21296683","operator"
"D","Activity 17","22708260","operator"
"S","Activity 18","24145880","operator"
"D","Activity 19","25546434","operator"
"P","Activity 20","26982934","operator"
"E","EndShift","28386305","operator"
