"TestEquipment","4"
"Type","Truck"
"Date","2017051"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1423155","operator"
"P","Activity 3","2839856","operator"
"P","Activity 4","4242723","operator"
"S","Activity 5","5668693","operator"
"S","Activity 6","7075945","operator"
"S","Activity 7","8508023","operator"
"P","Activity 8","9924962","operator"
"S","Activity 9","11349515","operator"
"S","Activity 10","12784279","operator"
"S","Activity 11","14203550","operator"
"P","Activity 12","15638979","operator"
"D","Activity 13","17058777","operator"
"S","Activity 14","18492339","operator"
"S","Activity 15","19931282","operator"
"P","Activity 16","21337968","operator"
"S","Activity 17","22756343","operator"
"P","Activity 18","24158262","operator"
"P","Activity 19","25586099","operator"
"P","Activity 20","27007816","operator"
"E","EndShift","28410536","operator"
