"TestEquipment","2"
"Type","Truck"
"Date","2017053"
"Shift","1"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1435241","operator"
"P","Activity 3","2851221","operator"
"P","Activity 4","4264782","operator"
"S","Activity 5","5695178","operator"
"P","Activity 6","7122654","operator"
"P","Activity 7","8561207","operator"
"S","Activity 8","9971960","operator"
"S","Activity 9","11376506","operator"
"S","Activity 10","12786907","operator"
"P","Activity 11","14198182","operator"
"P","Activity 12","15635494","operator"
"P","Activity 13","17047138","operator"
"P","Activity 14","18459391","operator"
"P","Activity 15","19893487","operator"
"P","Activity 16","21311788","operator"
"P","Activity 17","22740007","operator"
"P","Activity 18","24156086","operator"
"P","Activity 19","25572461","operator"
"P","Activity 20","26994449","operator"
"E","EndShift","28395851","operator"
