"TestEquipment","2"
"Type","Truck"
"Date","2017051"
"Shift","1"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"P","Activity 2","1429352","operator"
"P","Activity 3","2836092","operator"
"P","Activity 4","4269955","operator"
"P","Activity 5","5678840","operator"
"P","Activity 6","7108277","operator"
"S","Activity 7","8532805","operator"
"P","Activity 8","9948149","operator"
"P","Activity 9","11382347","operator"
"P","Activity 10","12784595","operator"
"S","Activity 11","14223502","operator"
"P","Activity 12","15630050","operator"
"P","Activity 13","17045493","operator"
"D","Activity 14","18464221","operator"
"P","Activity 15","19899605","operator"
"P","Activity 16","21325439","operator"
"S","Activity 17","22764748","operator"
"S","Activity 18","24168595","operator"
"P","Activity 19","25574374","operator"
"D","Activity 20","27004054","operator"
"E","EndShift","28443608","operator"
