"TestEquipment","2"
"Type","Truck"
"Date","2017051"
"Shift","3"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"D","Activity 2","1415755","operator"
"P","Activity 3","2833194","operator"
"P","Activity 4","4265430","operator"
"S","Activity 5","5669554","operator"
"S","Activity 6","7075079","operator"
"P","Activity 7","8486905","operator"
"P","Activity 8","9894427","operator"
"S","Activity 9","11308286","operator"
"S","Activity 10","12719868","operator"
"P","Activity 11","14138559","operator"
"S","Activity 12","15574416","operator"
"D","Activity 13","16993396","operator"
"P","Activity 14","18403812","operator"
"P","Activity 15","19812627","operator"
"S","Activity 16","21249843","operator"
"D","Activity 17","22688057","operator"
"P","Activity 18","24110705","operator"
"P","Activity 19","25542753","operator"
"P","Activity 20","26962833","operator"
"E","EndShift","28377632","operator"
