"TestEquipment","3"
"Type","Truck"
"Date","2017052"
"Shift","3"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1416091","operator"
"P","Activity 3","2816690","operator"
"P","Activity 4","4217407","operator"
"S","Activity 5","5632226","operator"
"S","Activity 6","7061482","operator"
"P","Activity 7","8465062","operator"
"P","Activity 8","9876228","operator"
"P","Activity 9","11308987","operator"
"D","Activity 10","12716038","operator"
"D","Activity 11","14149454","operator"
"P","Activity 12","15569506","operator"
"P","Activity 13","16972239","operator"
"S","Activity 14","18395914","operator"
"P","Activity 15","19832390","operator"
"S","Activity 16","21239809","operator"
"S","Activity 17","22648178","operator"
"S","Activity 18","24065812","operator"
"P","Activity 19","25474219","operator"
"P","Activity 20","26880114","operator"
"E","EndShift","28301339","operator"
