"TestEquipment","3"
"Type","Truck"
"Date","2017052"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1435496","operator"
"S","Activity 3","2875448","operator"
"D","Activity 4","4276857","operator"
"D","Activity 5","5694770","operator"
"P","Activity 6","7113286","operator"
"S","Activity 7","8551254","operator"
"P","Activity 8","9952825","operator"
"S","Activity 9","11354472","operator"
"S","Activity 10","12791752","operator"
"P","Activity 11","14213902","operator"
"S","Activity 12","15642669","operator"
"S","Activity 13","17060456","operator"
"P","Activity 14","18468856","operator"
"S","Activity 15","19901958","operator"
"P","Activity 16","21329768","operator"
"S","Activity 17","22739202","operator"
"P","Activity 18","24145616","operator"
"D","Activity 19","25554072","operator"
"S","Activity 20","26956107","operator"
"E","EndShift","28359382","operator"
