"TestEquipment","1"
"Type","Truck"
"Date","2017051"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"D","Activity 2","1432427","operator"
"S","Activity 3","2839571","operator"
"S","Activity 4","4274731","operator"
"S","Activity 5","5700527","operator"
"P","Activity 6","7127940","operator"
"D","Activity 7","8551092","operator"
"P","Activity 8","9962607","operator"
"P","Activity 9","11393540","operator"
"P","Activity 10","12832288","operator"
"P","Activity 11","14239089","operator"
"P","Activity 12","15672443","operator"
"S","Activity 13","17080927","operator"
"P","Activity 14","18491277","operator"
"P","Activity 15","19929535","operator"
"P","Activity 16","21351035","operator"
"P","Activity 17","22756507","operator"
"P","Activity 18","24163004","operator"
"P","Activity 19","25594102","operator"
"P","Activity 20","26997900","operator"
"E","EndShift","28410997","operator"
