"TestEquipment","1"
"Type","Truck"
"Date","2017051"
"Shift","1"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1406660","operator"
"P","Activity 3","2843466","operator"
"S","Activity 4","4267474","operator"
"P","Activity 5","5704612","operator"
"P","Activity 6","7135758","operator"
"P","Activity 7","8551514","operator"
"P","Activity 8","9967655","operator"
"P","Activity 9","11387153","operator"
"P","Activity 10","12796539","operator"
"S","Activity 11","14214678","operator"
"S","Activity 12","15619044","operator"
"S","Activity 13","17046697","operator"
"P","Activity 14","18463754","operator"
"D","Activity 15","19868260","operator"
"S","Activity 16","21283524","operator"
"D","Activity 17","22703075","operator"
"P","Activity 18","24103257","operator"
"P","Activity 19","25523892","operator"
"S","Activity 20","26926471","operator"
"E","EndShift","28350171","operator"
