"TestEquipment","1"
"Type","Truck"
"Date","2017052"
"Shift","1"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"D","Activity 2","1423477","operator"
"P","Activity 3","2847532","operator"
"P","Activity 4","4257701","operator"
"D","Activity 5","5660212","operator"
"S","Activity 6","7071712","operator"
"S","Activity 7","8487699","operator"
"P","Activity 8","9909188","operator"
"P","Activity 9","11328702","operator"
"D","Activity 10","12738578","operator"
"P","Activity 11","14169616","operator"
"P","Activity 12","15601067","operator"
"P","Activity 13","17039716","operator"
"P","Activity 14","18466863","operator"
"P","Activity 15","19868806","operator"
"P","Activity 16","21296020","operator"
"P","Activity 17","22701570","operator"
"P","Activity 18","24135668","operator"
"P","Activity 19","25539017","operator"
"S","Activity 20","26975620","operator"
"E","EndShift","28378540","operator"
