"TestEquipment","4"
"Type","Truck"
"Date","2017053"
"Shift","3"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1432213","operator"
"P","Activity 3","2843169","operator"
"P","Activity 4","4265229","operator"
"P","Activity 5","5688427","operator"
"S","Activity 6","7109797","operator"
"P","Activity 7","8540134","operator"
"P","Activity 8","9965306","operator"
"S","Activity 9","11392149","operator"
"P","Activity 10","12807114","operator"
"P","Activity 11","14243793","operator"
"S","Activity 12","15644137","operator"
"D","Activity 13","17078370","operator"
"D","Activity 14","18500752","operator"
"S","Activity 15","19923032","operator"
"S","Activity 16","21353548","operator"
"P","Activity 17","22764928","operator"
"P","Activity 18","24201778","operator"
"P","Activity 19","25629387","operator"
"P","Activity 20","27034809","operator"
"E","EndShift","28445611","operator"
