"TestEquipment","2"
"Type","Truck"
"Date","2017053"
"Shift","3"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"P","Activity 2","1426194","operator"
"S","Activity 3","2841144","operator"
"P","Activity 4","4255236","operator"
"D","Activity 5","5673153","operator"
"P","Activity 6","7098314","operator"
"S","Activity 7","8501093","operator"
"S","Activity 8","9941010","operator"
"P","Activity 9","11356147","operator"
"P","Activity 10","12784655","operator"
"S","Activity 11","14187652","operator"
"D","Activity 12","15624593","operator"
"P","Activity 13","17035113","operator"
"P","Activity 14","18453799","operator"
"P","Activity 15","19860259","operator"
"P","Activity 16","21286138","operator"
"P","Activity 17","22689257","operator"
"P","Activity 18","24114826","operator"
"S","Activity 19","25538389","operator"
"P","Activity 20","26945224","operator"
"E","EndShift","28379872","operator"
