"TestEquipment","2"
"Type","Truck"
"Date","2017052"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"S","Activity 2","1408267","operator"
"P","Activity 3","2832194","operator"
"P","Activity 4","4254006","operator"
"S","Activity 5","5668359","operator"
"S","Activity 6","7108022","operator"
"P","Activity 7","8523140","operator"
"S","Activity 8","9951983","operator"
"P","Activity 9","11363389","operator"
"S","Activity 10","12795652","operator"
"D","Activity 11","14203897","operator"
"P","Activity 12","15609268","operator"
"P","Activity 13","17032856","operator"
"P","Activity 14","18436915","operator"
"P","Activity 15","19842891","operator"
"P","Activity 16","21279909","operator"
"S","Activity 17","22690726","operator"
"P","Activity 18","24117324","operator"
"P","Activity 19","25539216","operator"
"P","Activity 20","26960776","operator"
"E","EndShift","28368273","operator"
