"TestEquipment","1"
"Type","Truck"
"Date","2017053"
"Shift","2"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"P","Activity 2","1416348","operator"
"D","Activity 3","2842591","operator"
"D","Activity 4","4262782","operator"
"D","Activity 5","5671421","operator"
"S","Activity 6","7087576","operator"
"P","Activity 7","8516029","operator"
"S","Activity 8","9922661","operator"
"P","Activity 9","11341999","operator"
"P","Activity 10","12774171","operator"
"P","Activity 11","14175919","operator"
"S","Activity 12","15578298","operator"
"P","Activity 13","16983771","operator"
"S","Activity 14","18420936","operator"
"P","Activity 15","19839622","operator"
"P","Activity 16","21261124","operator"
"P","Activity 17","22685913","operator"
"S","Activity 18","24086838","operator"
"P","Activity 19","25492292","operator"
"P","Activity 20","26894931","operator"
"E","EndShift","28306291","operator"
