"TestEquipment","4"
"Type","Truck"
"Date","2017052"
"Shift","2"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"S","Activity 2","1423857","operator"
"S","Activity 3","2851107","operator"
"P","Activity 4","4256908","operator"
"P","Activity 5","5691107","operator"
"P","Activity 6","7102097","operator"
"P","Activity 7","8505035","operator"
"P","Activity 8","9932099","operator"
"S","Activity 9","11342221","operator"
"P","Activity 10","12774210","operator"
"S","Activity 11","14192040","operator"
"P","Activity 12","15593578","operator"
"D","Activity 13","16998409","operator"
"P","Activity 14","18401332","operator"
"S","Activity 15","19838195","operator"
"P","Activity 16","21254341","operator"
"S","Activity 17","22654939","operator"
"D","Activity 18","24079887","operator"
"P","Activity 19","25481180","operator"
"P","Activity 20","26909950","operator"
"E","EndShift","28325655","operator"
