"TestEquipment","2"
"Type","Truck"
"Date","2017051"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1413861","operator"
"P","Activity 3","2836516","operator"
"P","Activity 4","4274309","operator"
"S","Activity 5","5706524","operator"
"D","Activity 6","7132098","operator"
"P","Activity 7","8554834","operator"
"S","Activity 8","9966012","operator"
"P","Activity 9","11392231","operator"
"P","Activity 10","12810037","operator"
"P","Activity 11","14238073","operator"
"P","Activity 12","15640666","operator"
"S","Activity 13","17073731","operator"
"S","Activity 14","18491257","operator"
"P","Activity 15","19918235","operator"
"S","Activity 16","21337563","operator"
"S","Activity 17","22743369","operator"
"S","Activity 18","24143887","operator"
"D","Activity 19","25548233","operator"
"S","Activity 20","26955934","operator"
"E","EndShift","28362849","operator"
