"TestEquipment","4"
"Type","Truck"
"Date","2017053"
"Shift","1"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"S","Activity 2","1427357","operator"
"S","Activity 3","2836056","operator"
"S","Activity 4","4245774","operator"
"P","Activity 5","5681151","operator"
"P","Activity 6","7102416","operator"
"P","Activity 7","8526300","operator"
"S","Activity 8","9939632","operator"
"S","Activity 9","11373019","operator"
"S","Activity 10","12795136","operator"
"S","Activity 11","14198812","operator"
"D","Activity 12","15614740","operator"
"P","Activity 13","17044310","operator"
"P","Activity 14","18470694","operator"
"P","Activity 15","19883829","operator"
"D","Activity 16","21296356","operator"
"S","Activity 17","22724668","operator"
"S","Activity 18","24157949","operator"
"P","Activity 19","25590440","operator"
"S","Activity 20","27029927","operator"
"E","EndShift","28447215","operator"
