"TestEquipment","1"
"Type","Truck"
"Date","2017051"
"Shift","3"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1433373","operator"
"P","Activity 3","2835719","operator"
"S","Activity 4","4265178","operator"
"S","Activity 5","5684328","operator"
"S","Activity 6","7102450","operator"
"S","Activity 7","8502566","operator"
"P","Activity 8","9939598","operator"
"P","Activity 9","11374307","operator"
"P","Activity 10","12811686","operator"
"P","Activity 11","14231809","operator"
"P","Activity 12","15648855","operator"
"P","Activity 13","17087259","operator"
"P","Activity 14","18517540","operator"
"P","Activity 15","19950039","operator"
"P","Activity 16","21365200","operator"
"S","Activity 17","22804370","operator"
"D","Activity 18","24231696","operator"
"P","Activity 19","25635726","operator"
"P","Activity 20","27054796","operator"
"E","EndShift","28476806","operator"
