"TestEquipment","4"
"Type","Truck"
"Date","2017053"
"Shift","2"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"P","Activity 2","1437308","operator"
"S","Activity 3","2847413","operator"
"S","Activity 4","4286582","operator"
"D","Activity 5","5719084","operator"
"S","Activity 6","7135573","operator"
"S","Activity 7","8557256","operator"
"P","Activity 8","9972829","operator"
"P","Activity 9","11403874","operator"
"P","Activity 10","12820302","operator"
"P","Activity 11","14241862","operator"
"S","Activity 12","15645174","operator"
"S","Activity 13","17065394","operator"
"P","Activity 14","18471693","operator"
"D","Activity 15","19884538","operator"
"P","Activity 16","21323032","operator"
"P","Activity 17","22745267","operator"
"D","Activity 18","24157967","operator"
"P","Activity 19","25568126","operator"
"P","Activity 20","26985309","operator"
"E","EndShift","28400742","operator"
