"TestEquipment","4"
"Type","Truck"
"Date","2017051"
"Shift","3"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1437767","operator"
"S","Activity 3","2872932","operator"
"P","Activity 4","4306958","operator"
"P","Activity 5","5724567","operator"
"P","Activity 6","7131269","operator"
"S","Activity 7","8570181","operator"
"S","Activity 8","10002194","operator"
"P","Activity 9","11405254","operator"
"P","Activity 10","12826481","operator"
"S","Activity 11","14227117","operator"
"P","Activity 12","15637950","operator"
"P","Activity 13","17065818","operator"
"P","Activity 14","18467056","operator"
"P","Activity 15","19874123","operator"
"P","Activity 16","21300290","operator"
"P","Activity 17","22721051","operator"
"P","Activity 18","24127947","operator"
"S","Activity 19","25547717","operator"
"P","Activity 20","26972598","operator"
"E","EndShift","28402060","operator"
