"TestEquipment","3"
"Type","Truck"
"Date","2017053"
"Shift","2"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1406534","operator"
"P","Activity 3","2838313","operator"
"D","Activity 4","4265268","operator"
"P","Activity 5","5686742","operator"
"P","Activity 6","7103393","operator"
"P","Activity 7","8530258","operator"
"P","Activity 8","9934012","operator"
"P","Activity 9","11363479","operator"
"P","Activity 10","12779976","operator"
"P","Activity 11","14192413","operator"
"P","Activity 12","15622760","operator"
"P","Activity 13","17059395","operator"
"P","Activity 14","18482208","operator"
"P","Activity 15","19903783","operator"
"P","Activity 16","21311590","operator"
"S","Activity 17","22749597","operator"
"D","Activity 18","24162754","operator"
"P","Activity 19","25573742","operator"
"P","Activity 20","27002667","operator"
"E","EndShift","28418440","operator"
