"TestEquipment","4"
"Type","Truck"
"Date","2017051"
"Shift","1"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1428746","operator"
"S","Activity 3","2866724","operator"
"P","Activity 4","4266798","operator"
"P","Activity 5","5679608","operator"
"P","Activity 6","7111968","operator"
"S","Activity 7","8514054","operator"
"S","Activity 8","9937297","operator"
"P","Activity 9","11374557","operator"
"S","Activity 10","12800812","operator"
"P","Activity 11","14213153","operator"
"P","Activity 12","15623691","operator"
"S","Activity 13","17038733","operator"
"P","Activity 14","18450471","operator"
"P","Activity 15","19851604","operator"
"P","Activity 16","21288598","operator"
"P","Activity 17","22714191","operator"
"D","Activity 18","24129279","operator"
"P","Activity 19","25564473","operator"
"S","Activity 20","26971589","operator"
"E","EndShift","28375212","operator"
