"TestEquipment","3"
"Type","Truck"
"Date","2017051"
"Shift","3"
"Type","Activity","Time Start","Operator"
"D","Activity","0","operator"
"S","Activity 2","1422470","operator"
"P","Activity 3","2854672","operator"
"D","Activity 4","4275822","operator"
"S","Activity 5","5715775","operator"
"S","Activity 6","7150730","operator"
"P","Activity 7","8585598","operator"
"P","Activity 8","10001281","operator"
"P","Activity 9","11440226","operator"
"S","Activity 10","12864277","operator"
"P","Activity 11","14288214","operator"
"P","Activity 12","15690282","operator"
"S","Activity 13","17121550","operator"
"S","Activity 14","18547314","operator"
"P","Activity 15","19952377","operator"
"S","Activity 16","21388142","operator"
"S","Activity 17","22792141","operator"
"S","Activity 18","24212572","operator"
"D","Activity 19","25648921","operator"
"S","Activity 20","27076807","operator"
"E","EndShift","28492014","operator"
