"TestEquipment","3"
"Type","Truck"
"Date","2017053"
"Shift","1"
"Type","Activity","Time Start","Operator"
"S","Activity","0","operator"
"P","Activity 2","1409820","operator"
"S","Activity 3","2840225","operator"
"P","Activity 4","4265562","operator"
"P","Activity 5","5705181","operator"
"P","Activity 6","7120049","operator"
"P","Activity 7","8521170","operator"
"P","Activity 8","9947942","operator"
"P","Activity 9","11362295","operator"
"D","Activity 10","12783472","operator"
"P","Activity 11","14222249","operator"
"P","Activity 12","15642284","operator"
"P","Activity 13","17074534","operator"
"S","Activity 14","18500405","operator"
"P","Activity 15","19903178","operator"
"P","Activity 16","21303949","operator"
"P","Activity 17","22739609","operator"
"S","Activity 18","24171430","operator"
"P","Activity 19","25602761","operator"
"S","Activity 20","27042180","operator"
"E","EndShift","28477194","operator"
