"TestEquipment","2"
"Type","Truck"
"Date","2017052"
"Shift","1"
"Type","Activity","Time Start","Operator"
"P","Activity","0","operator"
"P","Activity 2","1423628","operator"
"S","Activity 3","2827886","operator"
"S","Activity 4","4252345","operator"
"P","Activity 5","5656512","operator"
"P","Activity 6","7083119","operator"
"S","Activity 7","8514493","operator"
"P","Activity 8","9926184","operator"
"P","Activity 9","11360543","operator"
"P","Activity 10","12780812","operator"
"P","Activity 11","14197493","operator"
"D","Activity 12","15617783","operator"
"P","Activity 13","17045762","operator"
"S","Activity 14","18458220","operator"
"D","Activity 15","19884889","operator"
"S","Activity 16","21307933","operator"
"S","Activity 17","22725319","operator"
"S","Activity 18","24155490","operator"
"P","Activity 19","25569718","operator"
"P","Activity 20","27001241","operator"
"E","EndShift","28402619","operator"
